timestamp,horizon_h,y_true,naive_calendar,hour_dow_median,ridge,hgb,lgb_q10,lgb_q50,lgb_q90,ensemble_opt,sarimax_fixed_origin_load
2018-11-30T04:00:00+00:00,168,55138.0,56354.0,50426.5,56083.22817201385,56893.070890382696,53951.96969994101,55874.2179767601,58234.37595957795,55874.2179767601,49878.43275080749
2018-11-30T05:00:00+00:00,168,63398.0,63400.0,58015.0,63043.13969815763,64045.36454747353,60370.7335697175,62050.290394482174,65657.53310778724,62050.290394482174,51903.13069305812
2018-11-30T06:00:00+00:00,168,69928.0,69122.0,63561.0,68902.40300229499,70423.22054832555,65664.14053637073,67227.63746107026,71681.87892259931,67227.63746107026,54217.49603479502
2018-11-30T07:00:00+00:00,168,73025.0,70780.0,66289.5,71145.4170191103,73299.47194582793,67913.20356425906,69326.83221295722,72996.69399080577,69326.83221295722,56721.9831562415
2018-11-30T08:00:00+00:00,168,73435.0,71706.0,67107.0,71455.3747990402,73283.17843475587,67788.24561255361,69608.51048993788,73234.38229691578,69608.51048993788,59183.634614713046
2018-11-30T09:00:00+00:00,168,74510.0,73825.0,68127.0,72153.7491786469,74231.66983575882,69022.14820552652,70870.85307827913,74143.07825000917,70870.85307827913,61435.36264174999
2018-11-30T10:00:00+00:00,168,74920.0,71673.0,69051.0,71987.11616015868,74152.31417465718,69939.50004516926,71991.43631684867,74301.81422892894,71991.43631684867,63252.40818728156
2018-11-30T11:00:00+00:00,168,74042.0,69713.0,68279.5,71266.4089393206,74085.24145860533,69902.59902758579,71425.71967188097,73131.57534334494,71425.71967188097,64487.17854674703
2018-11-30T12:00:00+00:00,168,73178.0,68631.0,66620.0,69951.41896705386,72575.33931480393,67895.84708912726,69813.90935125311,73031.97836133944,69813.90935125311,65295.04080540854
2018-11-30T13:00:00+00:00,168,71453.0,67768.0,64824.0,68633.63604521516,71393.0157704867,65431.19289929229,67986.44227637893,71157.28595894355,67986.44227637893,65210.01921238815
2018-11-30T14:00:00+00:00,168,70770.0,67105.0,63908.0,68012.18734292056,70616.5426984787,66798.43889589168,68108.47334709205,71311.99587116727,68108.47334709205,64302.27482496971
2018-11-30T15:00:00+00:00,168,72315.0,67861.0,62814.5,68799.33108560333,72006.52055520346,66052.65564053041,67215.12401164947,72399.3267451061,67215.12401164947,62806.822285700175
2018-11-30T16:00:00+00:00,168,73864.0,69755.0,62778.5,69857.4246043021,73473.72339747578,66028.95094947949,69210.40949469176,73405.36154128482,69210.40949469176,60781.04287942905
2018-11-30T17:00:00+00:00,168,72450.0,68816.0,62283.0,68995.63595317805,73007.14741568554,65660.49751928239,67993.43534155813,72096.9327543095,67993.43534155813,58410.03164197028
2018-11-30T18:00:00+00:00,168,70168.0,67051.0,61509.0,67327.62415473055,70107.28647361531,63478.07822508649,66739.67366395927,69967.32986521783,66739.67366395927,55942.359651756036
2018-11-30T19:00:00+00:00,168,66080.0,63388.0,59779.0,63963.23820077859,66088.10566243572,61045.84516495571,63812.08217997664,66446.47038565099,63812.08217997664,53496.82920421926
2018-11-30T20:00:00+00:00,168,62248.0,60033.0,56931.0,60484.383866739394,61726.70851196468,56944.81801170324,61043.11988931885,62920.40118322916,61043.11988931885,51248.19403824138
2018-11-30T21:00:00+00:00,168,59504.0,57940.0,53911.0,58082.992425276694,59267.56435213108,54620.107206327615,58603.23962449128,60015.29525791163,58603.23962449128,49324.56754136997
2018-11-30T22:00:00+00:00,168,55606.0,54993.0,49837.0,54789.050352058184,55972.85349249772,51489.85969076731,56436.57486086872,56595.42518729376,56436.57486086872,47830.76563188711
2018-11-30T23:00:00+00:00,168,52729.0,52147.0,46482.0,50503.895293939975,51935.80509287423,49677.094761714856,52716.57671503973,53704.36839547225,52716.57671503973,46818.17725873219
2018-12-01T00:00:00+00:00,168,50560.0,50035.0,44341.0,48039.03709990425,48704.57931286878,45701.594264700376,49591.17580302133,51610.75781165956,49591.17580302133,46366.353971876415
2018-12-01T01:00:00+00:00,168,49512.0,48397.0,43148.0,46864.1469247573,46360.762662276524,44904.251130989935,48300.497016391586,49693.31114529104,48300.497016391586,46458.763212713966
2018-12-01T02:00:00+00:00,168,49472.0,48531.0,42672.5,46960.31959673601,44751.55497501968,44095.835367056614,48638.293153941035,50037.720514591725,48638.293153941035,47028.24859995743
2018-12-01T03:00:00+00:00,168,49881.0,48590.0,42851.0,47658.14394216927,45913.72682923989,44980.380185131326,48337.874808760746,49951.25544255603,48337.874808760746,48159.0580476735
2018-12-01T04:00:00+00:00,168,49832.0,48805.0,43364.5,48578.23592234972,44957.17076947308,45022.75893913899,48731.29998039345,50666.13302407493,48731.29998039345,49764.164575457165
2018-12-01T05:00:00+00:00,168,51024.0,49530.0,45160.5,50182.38781036808,46966.052454001896,46600.69300185264,48949.62927942254,51223.268182605076,48949.62927942254,51724.87308643368
2018-12-01T06:00:00+00:00,168,54346.0,52761.0,48404.5,53683.64052486289,49320.17059040632,49541.97490511758,51455.07581332101,54342.54664303872,51455.07581332101,54043.6838702429
2018-12-01T07:00:00+00:00,168,58365.0,56171.0,52352.5,56697.195633145624,54122.500341629,51870.11307646388,55150.08709992316,57479.381466223975,55150.08709992316,56553.11146277921
2018-12-01T08:00:00+00:00,168,61453.0,58846.0,55042.0,59024.668345312355,57030.3915620848,54741.021652259034,55511.526169092984,59377.73665213528,55511.526169092984,58791.2922525061
2018-12-01T09:00:00+00:00,168,63695.0,59927.0,56446.0,60198.68229842437,58911.24664790727,56288.02863574127,55874.66464020551,60972.75656851799,55874.66464020551,60916.219009614135
2018-12-01T10:00:00+00:00,168,64459.0,60511.0,57125.5,60591.32461879312,59708.882340392905,56606.12334159284,56683.8855479158,61232.25876363979,56683.8855479158,62674.77113258728
2018-12-01T11:00:00+00:00,168,64034.0,59937.0,56633.0,59755.60917662951,58842.0762237911,57382.27769563832,56390.04613933973,60703.19925611752,56390.04613933973,63868.96136125863
2018-12-01T12:00:00+00:00,168,62685.0,58595.0,54597.5,58789.27733105403,56687.305608481576,55800.181465902766,56409.18306856169,59702.52778304239,56409.18306856169,64461.76147047462
2018-12-01T13:00:00+00:00,168,61405.0,57399.0,52707.0,57837.354631703776,55691.515652663315,54619.575968246354,55271.170815971964,58882.42526507975,55271.170815971964,64318.79043014273
2018-12-01T14:00:00+00:00,168,61258.0,57481.0,51920.0,57731.08015411391,54699.71080949283,54063.85408175029,54701.448715188744,58842.11014486998,54701.448715188744,63700.438572447354
2018-12-01T15:00:00+00:00,168,62711.0,59033.0,51531.5,59106.93043753814,56669.99165132936,55674.059462756646,55352.36503164128,60196.431493456315,55352.36503164128,62218.98248288455
2018-12-01T16:00:00+00:00,168,64615.0,61584.0,52133.5,61156.699887077295,59483.62334687412,56020.55029462376,56894.46582848467,62664.88602777627,56894.46582848467,60225.97460353135
2018-12-01T17:00:00+00:00,168,64121.0,61037.0,52443.5,60875.57320282061,59016.09361644118,56773.35764675519,57497.5837609587,62366.18373407365,57497.5837609587,57876.615700501694
2018-12-01T18:00:00+00:00,168,61806.0,59097.0,52509.0,59133.90389043207,57549.82745013865,56866.568828709984,57678.51791029712,60975.46019043611,57678.51791029712,55495.08285443675
2018-12-01T19:00:00+00:00,168,58381.0,55554.0,51782.5,55898.008205495265,55230.37886978715,53805.25619297494,57551.53320647205,58045.32460347515,57551.53320647205,53129.99831245208
2018-12-01T20:00:00+00:00,168,56448.0,53286.0,49540.0,53341.71782586241,52178.788810798746,51255.378254163414,54240.73493775847,55364.28361005296,54240.73493775847,50896.78188131754
2018-12-01T21:00:00+00:00,168,54884.0,52531.0,47501.5,52289.298784020044,51075.35035860329,49485.57060372231,52834.15831338203,54402.621791269594,52834.15831338203,49008.82136140313
2018-12-01T22:00:00+00:00,168,51243.0,49445.0,44363.0,49223.896704046696,48502.841307652045,48001.10130446032,49315.930664559804,51311.14574218002,49315.930664559804,47568.20195163406
2018-12-01T23:00:00+00:00,168,48262.0,46989.0,41367.0,46165.907808120115,44650.303596818696,44043.75126459932,47799.9400636465,48564.845098411555,47799.9400636465,46582.53511014101
2018-12-02T00:00:00+00:00,168,46226.0,44704.0,39449.0,43574.265908033216,44035.824711174064,42485.98923708381,44111.403793697624,46257.56807370353,44111.403793697624,46048.41625254468
2018-12-02T01:00:00+00:00,168,44920.0,43787.0,38223.0,42551.40185024087,43613.92926335411,42219.10716307628,43019.84102755374,45396.49491018137,43019.84102755374,46161.36181445796
2018-12-02T02:00:00+00:00,168,44749.0,43681.0,37852.0,42359.28693752187,42686.62733916978,41564.30307560624,42400.14731003916,44982.0815786831,42400.14731003916,46780.81844265922
2018-12-02T03:00:00+00:00,168,44770.0,43756.0,37780.0,42721.73965629472,43176.29037517367,41370.20989696903,42720.130169975535,45199.351227955995,42720.130169975535,47828.82788125407
2018-12-02T04:00:00+00:00,168,44966.0,43654.0,37870.0,43414.962461337556,43321.51724961767,41790.70976287177,42658.604516173444,45254.9943143301,42658.604516173444,49332.32780276173
2018-12-02T05:00:00+00:00,168,44824.0,43229.0,38415.0,43763.690525294776,43223.33042489512,42544.42022376022,42628.46646253061,45171.264029655424,42628.46646253061,51287.784097522075
2018-12-02T06:00:00+00:00,168,46808.0,44651.0,40532.0,46018.12123602799,45043.75800433193,43387.482037050606,45251.751940272276,46812.45795680672,45251.751940272276,53599.29259162082
2018-12-02T07:00:00+00:00,168,50007.0,47926.0,43908.0,49172.7083537961,47854.82795065947,47039.87800821438,48218.64077065763,49688.746523497815,48218.64077065763,56036.65311986291
2018-12-02T08:00:00+00:00,168,53155.0,50534.0,47083.0,52473.724021497044,51840.73337298476,50271.95046296778,51863.589876411745,53069.40100049508,51863.589876411745,58401.55077700199
2018-12-02T09:00:00+00:00,168,56096.0,53395.0,49090.0,55109.2076171177,53326.03552207083,52771.11583751431,54454.71651734015,55234.224444333355,54454.71651734015,60623.523782176744
2018-12-02T10:00:00+00:00,168,58492.0,56182.0,51033.0,57096.910176084755,56341.37455721034,55181.71053380384,56921.568142148266,57537.2629863838,56921.568142148266,62430.87553984503
2018-12-02T11:00:00+00:00,168,58534.0,56437.0,50710.0,57153.0556067563,56240.10184852304,55324.198365762815,56899.24875138225,57877.38013553545,56899.24875138225,63722.642457013906
2018-12-02T12:00:00+00:00,168,56712.0,54763.0,48933.0,55583.25765550842,53942.088077983404,53684.94000336751,54520.30913101112,56451.23256087756,54520.30913101112,64402.65004637259
2018-12-02T13:00:00+00:00,168,55793.0,53416.0,47597.0,54237.03363649177,52078.391639815425,51673.58543760142,52866.54630341089,55002.04580980934,52866.54630341089,64259.81010842624
2018-12-02T14:00:00+00:00,168,55658.0,53381.0,46909.0,53965.35125708907,51947.87847021578,50898.74092224114,52842.48874053232,54945.00841186246,52842.48874053232,63394.365718922825
2018-12-02T15:00:00+00:00,168,57513.0,55535.0,46713.0,55355.16918799006,53371.99243006925,52363.82749874149,54208.69797056707,56289.69222256422,54208.69797056707,61891.63087699794
2018-12-02T16:00:00+00:00,168,60167.0,58741.0,48080.0,57232.92994541904,55638.611417248576,53869.887646857715,54949.81232580898,59069.55404103219,54949.81232580898,59867.9013505806
2018-12-02T17:00:00+00:00,168,60528.0,59205.0,49400.0,57582.74467527129,55533.20635661977,55523.72519632428,56560.104352544164,60153.462400691715,56560.104352544164,57519.3164301133
2018-12-02T18:00:00+00:00,168,59666.0,57965.0,50068.0,56023.00995340019,54016.08751366018,53469.98022221293,55050.00765994959,58890.08573449111,55050.00765994959,54975.676111534616
2018-12-02T19:00:00+00:00,168,57542.0,55182.0,50334.0,53721.24229646616,51746.1627132007,51929.9499681214,53395.103060684734,56590.50991937134,53395.103060684734,52476.02975440905
2018-12-02T20:00:00+00:00,168,56095.0,53307.0,49231.0,51878.932551275626,51464.487388030495,50005.75496679651,51239.48476945314,54441.82643252189,51239.48476945314,50247.24678987042
2018-12-02T21:00:00+00:00,168,55182.0,53460.0,48403.0,51440.36572839331,50763.695177334586,49074.73407381015,50859.892877308885,54292.93448227029,50859.892877308885,48316.84318111821
2018-12-02T22:00:00+00:00,168,51862.0,50771.0,45360.0,48662.05626198683,47214.506360093525,46140.528294231466,47699.11540987844,51820.71186386037,47699.11540987844,46885.80933029886
2018-12-02T23:00:00+00:00,168,49578.0,48291.0,42973.0,46831.76802933333,43500.955539753995,42495.229870973075,45395.700970832055,49284.81629202399,45395.700970832055,45893.225482410504
2018-12-03T00:00:00+00:00,168,48266.0,47026.0,41576.0,45591.0536840049,41604.57912005874,40818.34254651707,43900.34096608152,48039.804575078095,43900.34096608152,45502.47990530102
2018-12-03T01:00:00+00:00,168,48004.0,46215.0,40908.0,44667.998926613654,42678.83554632721,41803.92778723862,42671.007043605634,47390.33938755842,42671.007043605634,45540.91195971978
2018-12-03T02:00:00+00:00,168,49155.0,45839.0,41277.0,45201.296404678236,42781.81743641018,41187.90678467437,42221.82159793823,47265.67381239296,42221.82159793823,46120.29782256432
2018-12-03T03:00:00+00:00,168,51309.0,47942.0,42682.0,47237.588144468216,42014.2853725778,40759.7377976822,43457.88328790884,49029.468391461,43457.88328790884,47261.78396087981
2018-12-03T04:00:00+00:00,168,54893.0,52803.0,46890.0,51813.99884720063,45337.051350835565,42594.534945506275,46663.35730813135,53544.74805047499,46663.35730813135,48859.392890467905
2018-12-03T05:00:00+00:00,168,63470.0,61539.0,55828.0,60525.11461318626,53276.976482244776,44991.87897856348,53734.6254573842,62570.443878467784,53734.6254573842,50842.726129984076
2018-12-03T06:00:00+00:00,168,70603.0,67714.0,61978.0,67046.3031820276,59028.836633692255,51034.25838229647,55670.44615287895,70545.61546659566,55670.44615287895,53085.452337886265
2018-12-03T07:00:00+00:00,168,73455.0,69975.0,65311.0,69363.4070067136,56941.62382070677,56011.75670148184,56959.27323479349,72440.10116157924,56959.27323479349,55524.91113112625
2018-12-03T08:00:00+00:00,168,74314.0,71245.0,66134.0,69900.87120952374,56620.754028847354,57268.28269803072,58408.3482826766,73050.65083644501,58408.3482826766,57908.0431695746
2018-12-03T09:00:00+00:00,168,74792.0,72046.0,67422.0,71006.21148065804,67644.38974559028,61869.644046556044,65101.69329147499,74698.29913138835,65101.69329147499,60028.57614204213
2018-12-03T10:00:00+00:00,168,76321.0,72699.0,68477.0,71506.197709694,70795.20081867992,63528.28511717931,69857.56477427827,75127.58782604862,69857.56477427827,61789.841033853285
2018-12-03T11:00:00+00:00,168,76177.0,72198.0,68077.0,70983.13067742827,70485.76527685148,63247.99465052432,68894.50522432794,74750.91997362004,68894.50522432794,63068.34441920539
2018-12-03T12:00:00+00:00,168,75471.0,71751.0,67557.0,70841.96764486253,70241.44961193543,62162.683523994325,68965.80478057137,74708.54294891235,68965.80478057137,63653.713714301855
2018-12-03T13:00:00+00:00,168,74073.0,71046.0,66587.0,69575.67574021633,68523.45517769014,61273.83830306056,68256.61149773354,73708.38462457035,68256.61149773354,63468.84907512988
2018-12-03T14:00:00+00:00,168,73916.0,70807.0,65341.0,68897.35039389173,60066.5826607943,59339.84274386519,64239.741285753356,73162.88872125767,64239.741285753356,62772.22601576474
2018-12-03T15:00:00+00:00,168,75006.0,71082.0,63828.0,69215.13993773409,55185.643247567736,58224.69739665741,61463.08600989965,73713.72484330607,61463.08600989965,61424.95845044056
2018-12-03T16:00:00+00:00,168,76450.0,72627.0,63709.0,70184.15237543399,63912.932431973546,62119.80274147059,64531.065019268266,74995.05247992196,64531.065019268266,59471.02289840247
2018-12-03T17:00:00+00:00,168,75469.0,72033.0,63724.0,69903.68762002848,54910.82255680115,59214.25284531716,63470.86779096546,73203.36555972749,63470.86779096546,57282.34316795745
2018-12-03T18:00:00+00:00,168,73871.0,70272.0,63176.0,68462.0633562862,53394.3184543109,57510.4588577534,59456.082476102114,72014.8407115104,59456.082476102114,54937.862160708944
2018-12-03T19:00:00+00:00,168,69593.0,66430.0,61885.0,65184.342793933465,56609.15624762343,54091.49377950664,59101.97704178289,69004.97962986196,59101.97704178289,52584.46283139257
2018-12-03T20:00:00+00:00,168,66254.0,62778.0,58814.0,61067.82550348715,56224.99743449169,54029.93174544992,55293.087485590004,65199.52382968407,55293.087485590004,50385.73144549654
2018-12-03T21:00:00+00:00,168,63139.0,60250.0,55391.0,57713.55918542044,53082.97864297377,52854.054728984185,55328.01687845768,62030.63408236456,55328.01687845768,48483.3560414875
2018-12-03T22:00:00+00:00,168,59079.0,56179.0,50733.0,53360.44077701299,45140.3522437061,45431.8507978964,50975.621773958905,56321.94510140171,50975.621773958905,47068.976759669174
2018-12-03T23:00:00+00:00,168,55051.0,53198.0,47521.0,49715.547233963334,42990.00053834924,44190.90595616725,49702.23051345534,52800.17459711554,49702.23051345534,46104.227304096974
2018-12-04T00:00:00+00:00,168,53420.0,51488.0,45820.0,48630.620533121946,43451.194973930345,44069.34905233519,47420.04482612531,51590.55461707893,47420.04482612531,45533.79956289608
2018-12-04T01:00:00+00:00,168,52678.0,50719.0,44929.0,47957.89024294571,43383.75378267928,43676.19744020084,47624.6140612136,50913.0240287243,47624.6140612136,45572.25806977051
2018-12-04T02:00:00+00:00,168,52949.0,51447.0,45221.0,48438.11053966741,45278.63914092167,43858.71548952496,47425.72462123524,51516.29501170627,47425.72462123524,46173.21812105599
2018-12-04T03:00:00+00:00,168,54456.0,52607.0,46272.0,49730.353069694094,46751.90267679142,45129.95862579717,49297.513422396594,52864.82145275234,49297.513422396594,47261.78396087981
2018-12-04T04:00:00+00:00,168,57423.0,55760.0,49677.0,54024.78724361807,53083.70316460986,49867.48972544899,54593.55468411881,56223.31039638518,54593.55468411881,48915.456069481894
2018-12-04T05:00:00+00:00,168,65513.0,62590.0,57559.0,61722.55936037335,62097.695957752294,57930.96309191644,62881.14455206764,64415.40091269607,62881.14455206764,51053.05958775475
2018-12-04T06:00:00+00:00,168,71360.0,68076.0,63549.0,67750.17358805916,66027.81767277073,63747.930872266974,66636.72634287154,71089.31231409249,66636.72634287154,53476.50034449791
2018-12-04T07:00:00+00:00,168,73661.0,70186.0,66301.0,69869.12280002698,66748.51908964691,66303.66560768246,68675.45771861717,72809.44813345218,68675.45771861717,55972.42833272951
2018-12-04T08:00:00+00:00,168,73962.0,70503.0,66769.0,70074.65099430096,67493.2106686961,66584.7942421301,68466.4040547097,73116.54308362593,68466.4040547097,58428.346355857844
2018-12-04T09:00:00+00:00,168,74306.0,70966.0,68045.0,70559.00561303194,68930.95926728762,67223.72899129018,68929.9114810984,74102.4687059951,68929.9114810984,60623.523782176744
2018-12-04T10:00:00+00:00,168,74634.0,71523.0,69167.0,70791.76896191254,69936.51446047361,67781.64516467923,71486.71774069736,74928.51325403909,71486.71774069736,62430.87553984503
2018-12-04T11:00:00+00:00,168,74214.0,71464.0,68830.0,70221.08612829569,66669.05146149284,66832.06233252861,69440.61029283665,73752.45065509426,69440.61029283665,63693.418924783495
2018-12-04T12:00:00+00:00,168,73958.0,71355.0,68245.0,70002.1736623003,65196.80095621922,66322.29651766519,69059.13895770405,73269.06355807111,69059.13895770405,64402.65004637259
2018-12-04T13:00:00+00:00,168,73024.0,70738.0,66857.0,69260.05277959628,63587.29691097549,62042.168518506354,62799.06953584529,72178.62612000848,62799.06953584529,64274.55011653214
2018-12-04T14:00:00+00:00,168,72419.0,70300.0,65949.0,68884.41327963672,63266.83099417875,62221.6250805485,62618.28142535505,72240.41285699484,62618.28142535505,63525.359309901105
2018-12-04T15:00:00+00:00,168,73090.0,71529.0,64942.0,69800.70049132023,63731.12489232384,62603.338557784424,63973.18617734215,73162.53732167542,63973.18617734215,62161.92765482151
2018-12-04T16:00:00+00:00,168,74690.0,73345.0,64597.0,72053.33294210551,71049.27824580036,63529.55560492982,66271.9957772793,74602.53866175568,66271.9957772793,60281.25256115655
2018-12-04T17:00:00+00:00,168,73362.0,72277.0,64352.0,71835.83710633958,71940.79988644946,65094.178730037616,69315.89643298433,74621.87106981783,69315.89643298433,57982.907761074974
2018-12-04T18:00:00+00:00,168,71573.0,71145.0,64223.0,70361.77236229794,64738.28587657439,63303.60414378898,66050.11100073054,72579.43086805216,66050.11100073054,55533.28033551929
2018-12-04T19:00:00+00:00,168,67812.0,68140.0,62179.0,66841.70455772396,65372.10293017576,64234.809856762055,66136.53895511387,69272.26652489767,66136.53895511387,53105.63254518334
2018-12-04T20:00:00+00:00,168,64508.0,64953.0,59464.0,63086.16025618548,62317.00717201521,61193.800298270115,62724.5653143263,65994.56653132662,62724.5653143263,50920.134209423835
2018-12-04T21:00:00+00:00,168,61455.0,62371.0,55766.0,60161.793121173054,59928.091283835725,56136.9618598735,60222.09589743982,63396.79067992118,60222.09589743982,49076.31066466974
2018-12-04T22:00:00+00:00,168,57133.0,58590.0,51422.0,56409.13986391333,56930.03168512504,53751.04548922627,57101.54581319499,59313.22499825316,57101.54581319499,47633.70744027868
2018-12-04T23:00:00+00:00,168,54576.0,54885.0,48175.0,52839.4240884087,52128.16340955833,50570.7880496333,53000.36134973636,55368.12827878582,53000.36134973636,46678.79048268031
2018-12-05T00:00:00+00:00,168,53007.0,53306.0,46448.0,51981.865513399,50006.02139514928,48729.598612361646,50883.705213860274,53472.93007574549,50883.705213860274,46217.71078278392
2018-12-05T01:00:00+00:00,168,52163.0,52968.0,45252.0,51501.63087957367,48853.0674510764,46971.444637479675,49815.57112852145,53092.55599807391,49815.57112852145,46341.699126123916
2018-12-05T02:00:00+00:00,168,52741.0,53331.0,45604.0,52166.72856055123,49058.5896120975,45958.80177919009,49679.2974681583,53544.45971725098,49679.2974681583,46995.90103332174
2018-12-05T03:00:00+00:00,168,54251.0,54079.0,46704.0,53620.40924977051,50254.453951279575,46978.0712191069,51180.95205789644,54847.84397888489,51180.95205789644,48170.10489947641
2018-12-05T04:00:00+00:00,168,57291.0,58149.0,50188.0,56833.10701351003,52079.06796140642,48466.29583295628,53707.902024643015,58460.376775972945,53707.902024643015,49798.417514307315
2018-12-05T05:00:00+00:00,168,63949.0,66314.0,58107.0,64132.430265758565,55849.49633745691,53236.43499823662,57479.45380692532,66656.43484780972,57479.45380692532,51867.43009446793
2018-12-05T06:00:00+00:00,168,69967.0,71942.0,63254.0,69696.57715479548,55598.80194547028,57896.939122188116,59113.07025598044,69695.63665170938,59113.07025598044,54217.49603479502
2018-12-05T07:00:00+00:00,168,72216.0,73826.0,66466.0,71539.78073909484,60017.77338569421,60346.27648805139,61826.23367214041,70019.03256847248,61826.23367214041,56734.99415361459
2018-12-05T08:00:00+00:00,168,72402.0,74183.0,67159.0,71626.98087579235,60282.26093697093,60868.3117165187,62276.24442438088,70213.3239099011,62276.24442438088,59129.36315694069
2018-12-05T09:00:00+00:00,168,72856.0,74889.0,68326.0,71548.46728764757,60546.64643692418,63092.83303945986,66402.37539062028,70900.31876868116,66402.37539062028,61196.29006535137
2018-12-05T10:00:00+00:00,168,73056.0,75050.0,69606.0,72036.1122774052,62525.60439255778,64753.966593248864,69363.94015042526,71937.23302983184,69363.94015042526,62876.34158624539
2018-12-05T11:00:00+00:00,168,72397.0,74360.0,69056.0,71510.29541278089,61966.85553162581,64973.24509455665,69448.00226977385,71600.4307394116,69448.00226977385,64015.61623534001
2018-12-05T12:00:00+00:00,168,71647.0,74626.0,68527.0,71386.76149020062,60671.65249123682,64749.65198016991,68607.95078109749,71464.49759218698,68607.95078109749,64565.337041474675
2018-12-05T13:00:00+00:00,168,70640.0,74066.0,67249.0,70693.21261703875,59798.35637366881,64660.75974562867,68286.35366359485,70992.05865726166,68286.35366359485,64436.91352449834
2018-12-05T14:00:00+00:00,168,70516.0,73886.0,66076.0,70568.53931194992,59189.10964360691,64425.47211537175,67926.22121481954,70552.91614892514,67926.22121481954,63788.159065746586
2018-12-05T15:00:00+00:00,168,71666.0,74814.0,64806.0,71435.46557912396,61040.20472616923,63720.20468237387,65767.68175199591,71171.06037175903,65767.68175199591,62576.763493727805
2018-12-05T16:00:00+00:00,168,73447.0,76925.0,64330.0,72841.6150319016,64669.47751998015,65700.54415965448,71095.42307957512,74612.6389034785,71095.42307957512,60655.70816561484
2018-12-05T17:00:00+00:00,168,72264.0,76552.0,64493.0,72717.93631818189,67342.55246542087,65776.35817437245,71829.98108517726,74642.96908855416,71829.98108517726,58356.469566985324
2018-12-05T18:00:00+00:00,168,70977.0,75249.0,64267.0,71813.76391412334,63445.142490360035,62684.5955044486,64692.12881570072,70810.76705080902,64692.12881570072,55916.70414132331
2018-12-05T19:00:00+00:00,168,68085.0,70176.0,62537.0,68211.96039672678,62458.07264078716,57868.09797256359,61073.02701936437,69567.83577551207,61073.02701936437,53509.100422630414
2018-12-05T20:00:00+00:00,168,64603.0,66073.0,59790.0,64482.61818675587,59733.895561169316,56014.65681685735,60686.90158059872,66665.39647000506,60686.90158059872,51259.9494694952
2018-12-05T21:00:00+00:00,168,62194.0,63325.0,56220.0,61674.926203994444,59193.19099130491,52628.36338615946,59629.55134203469,63714.86343134175,59629.55134203469,49403.82141921282
2018-12-05T22:00:00+00:00,168,57808.0,58934.0,51847.0,57388.49027780119,55088.14948788995,49665.58822125148,55829.81710453893,59313.283066086566,55829.81710453893,47929.60021816795
2018-12-05T23:00:00+00:00,168,55353.0,55730.0,48291.0,53615.22511844518,51695.234051980005,48069.34047066319,52664.474441422615,55879.009920791694,52664.474441422615,46914.91953770195
2018-12-06T00:00:00+00:00,168,53509.0,53846.0,46521.0,51641.09421123982,50646.75111047288,49863.224404630666,52382.121462857125,53556.51832940484,52382.121462857125,46302.591300868306
2018-12-06T01:00:00+00:00,168,52721.0,53178.0,45573.0,50654.092849219756,50655.553553524594,49351.555357272366,51319.24475372522,52961.74447554194,51319.24475372522,46299.20353829013
2018-12-06T02:00:00+00:00,168,52958.0,53559.0,45806.0,51267.02571968017,50490.745429375325,49905.480074524065,51555.00335525976,53147.1601533822,51555.00335525976,46834.49663284141
2018-12-06T03:00:00+00:00,168,54331.0,54984.0,46812.0,52907.15782680086,52520.99619541133,51357.07562294254,52769.10987058555,54471.50340116486,52769.10987058555,47949.64853301282
2018-12-06T04:00:00+00:00,168,57604.0,57573.0,50354.5,56378.42252792429,56426.86282403236,53927.960242066074,55906.79936351555,58252.381303430484,55906.79936351555,49536.4129517055
2018-12-06T05:00:00+00:00,168,64344.0,65416.0,58194.5,63741.04776655406,61862.860662074214,60323.11122146927,63137.63145103679,66371.42691887917,63137.63145103679,51535.406369663026
2018-12-06T06:00:00+00:00,168,70346.0,71943.0,63838.5,69815.99404198452,63490.087528809956,66103.91545236194,67357.66460586984,71905.18270710915,67357.66460586984,53808.68683165848
2018-12-06T07:00:00+00:00,168,72143.0,73813.0,66418.5,71897.86007654504,67811.4017290248,67763.95677672501,71178.73902422578,71202.62073475074,71178.73902422578,56294.29003969407
2018-12-06T08:00:00+00:00,168,72293.0,73544.0,67086.0,72184.43954108964,68240.49010247776,69382.71852093741,70541.56202169778,72473.30756956633,70541.56202169778,58750.85385198049
2018-12-06T09:00:00+00:00,168,72991.0,74008.0,68271.5,72498.87836952407,71939.09727751791,69857.00034456397,73609.2953321874,73984.3492737716,73609.2953321874,60916.219009614135
2018-12-06T10:00:00+00:00,168,73260.0,74704.0,69438.5,73276.02715474601,72159.30331020697,70776.14724205535,72683.26151005938,75136.12722277686,72683.26151005938,62617.29835289524
2018-12-06T11:00:00+00:00,168,72863.0,74435.0,69068.0,72702.5057573046,72032.7917136499,70360.01542540378,73720.85585160962,74865.17717773713,73720.85585160962,63854.314364904945
2018-12-06T12:00:00+00:00,168,72463.0,74265.0,68195.0,72432.78882868348,69413.58146536948,69353.23858999243,73172.46596085146,74657.81431779116,73172.46596085146,64550.53034857759
2018-12-06T13:00:00+00:00,168,71798.0,73778.0,67168.5,71689.54213718956,66901.82057350245,68017.8767503576,70215.74472805022,71788.72631165195,70215.74472805022,64436.91352449834
