timestamp,horizon_h,y_true,persistence,hourly_median,ridge,hgb,lgb_q10,lgb_q50,lgb_q90
2023-12-17T06:00:00+00:00,6,443.0,0.0,0.0,461.90923145045093,454.8631510865183,395.03965972868673,469.61060405802885,458.071255403836
2023-12-17T07:00:00+00:00,6,455.0,0.0,60.0,498.0311367471014,470.125473473279,403.41897398360766,499.3783087649743,481.5316970561549
2023-12-17T08:00:00+00:00,6,408.0,7.0,220.0,484.82547926324423,462.23984713097747,399.9498162964703,481.5233485782937,446.66039493799093
2023-12-17T09:00:00+00:00,6,308.0,114.0,409.0,394.9316853619192,366.9068673040664,327.41736675668824,369.26834776448874,379.1712767037227
2023-12-17T10:00:00+00:00,6,168.0,261.0,571.0,302.23720576416304,204.74304900626322,198.30302647055845,219.38427308926978,251.2349957694469
2023-12-17T11:00:00+00:00,6,30.0,377.0,695.0,209.48479728187456,79.50726536887707,43.23572129282234,52.32457731690585,114.27519758533353
2023-12-17T12:00:00+00:00,6,0.0,443.0,761.0,120.26342378862097,9.303935360740434,-0.6975333886585093,3.64416379945854,20.821304794223572
2023-12-17T13:00:00+00:00,6,0.0,455.0,731.0,55.32626596134642,-3.098883462635344,-0.00609765719578826,-0.6845927519823197,1.7738026300251304
2023-12-17T14:00:00+00:00,6,0.0,408.0,697.0,27.522554581136177,-1.1923837646984374,5.068671453030808,0.01389913398411873,4.517617146581855
2023-12-17T15:00:00+00:00,6,0.0,308.0,599.0,-9.7696280937584,-1.1923837646984374,2.1795753783699254,6.473103690957671e-05,5.442896705093525
2023-12-17T16:00:00+00:00,6,0.0,168.0,447.0,-43.89701678452255,-2.5186239263867964,2.3904495689313534,6.473103690957671e-05,2.846944127986779
2023-12-17T17:00:00+00:00,6,0.0,30.0,282.0,-48.49258414750685,-1.8620542376939333,2.4908698335546915,6.473103690957671e-05,4.075501660704107
2023-12-17T18:00:00+00:00,6,0.0,0.0,131.0,-46.955562874481956,-0.3931609786057979,-0.3114245483434623,6.473103690957671e-05,4.075501660704107
2023-12-17T19:00:00+00:00,6,0.0,0.0,22.0,-56.18855852516438,1.7685026209012982,-0.18911616924965077,6.473103690957671e-05,4.646065424183574
2023-12-17T20:00:00+00:00,6,0.0,0.0,0.0,-44.00247089975093,2.1842923483715477,-0.05369211553268277,6.473103690957671e-05,4.322360710773266
2023-12-17T21:00:00+00:00,6,0.0,0.0,0.0,-69.32251660715795,-2.5822901848788744,-0.042584428326553944,6.473103690957671e-05,5.51839366130853
2023-12-17T22:00:00+00:00,6,0.0,0.0,0.0,-82.58812714530629,-3.142838675300513,-0.37007906939459334,6.473103690957671e-05,3.7266201899486453
2023-12-17T23:00:00+00:00,6,0.0,0.0,0.0,-58.32985121521821,-3.384332524536765,-0.30555683407841694,0.001828085695148648,2.171267932714227
2023-12-18T00:00:00+00:00,6,0.0,0.0,0.0,-44.69496015071391,-3.4659957684658798,0.350883709795873,-0.0010727902331738692,0.21403567774479185
2023-12-18T01:00:00+00:00,6,0.0,0.0,0.0,-20.523442058512643,-0.9974274941357234,-0.14287187733446788,0.05980421943501874,10.715401868678317
2023-12-18T02:00:00+00:00,6,7.0,0.0,0.0,38.57885985701125,11.177726455754316,2.1349338046464266,3.2706191772051834,135.08436767871333
2023-12-18T03:00:00+00:00,6,110.0,0.0,0.0,137.17026722997923,103.47654032879935,95.20933660657901,100.34832037566974,237.2953848701234
2023-12-18T04:00:00+00:00,6,254.0,0.0,0.0,267.86754461493234,286.2187129733222,276.52025169961536,263.86423961429335,301.51115900560876
2023-12-18T05:00:00+00:00,6,370.0,0.0,0.0,401.0656421288704,424.1134725397414,381.2771497851642,395.05850432607417,402.11782898079775
2023-12-18T06:00:00+00:00,6,438.0,0.0,0.0,463.59129169010464,454.3534902031042,407.8132691148365,466.178417739586,464.38636578308103
2023-12-18T07:00:00+00:00,6,447.0,0.0,60.0,500.3563863725368,470.0402160478909,411.75565106693665,497.64428578777876,481.4966373205776
2023-12-18T08:00:00+00:00,6,401.0,7.0,220.0,491.09919705874063,454.26702912973417,401.9486957597059,483.0663585864567,456.3511042525474
2023-12-18T09:00:00+00:00,6,302.0,110.0,409.0,401.4743725975062,370.290074612976,328.6351326324878,370.2985666315521,381.52572109545775
2023-12-18T10:00:00+00:00,6,165.0,254.0,571.0,307.3159808704584,204.56963410508288,203.89153239163898,222.3807225112194,250.79516814952567
2023-12-18T11:00:00+00:00,6,30.0,370.0,695.0,213.93034573216227,87.01599272561093,44.22464733469938,52.752291969584334,114.3072630514187
2023-12-18T12:00:00+00:00,6,0.0,438.0,761.0,122.65986895123454,9.13052045956009,-2.005684865722514,4.7481345369440415,20.82521738146421
2023-12-18T13:00:00+00:00,6,0.0,447.0,731.0,53.52009395736525,-4.312211333032199,0.2490823773411195,0.03190711421460866,1.8385889817331476
2023-12-18T14:00:00+00:00,6,0.0,401.0,697.0,23.98276193210438,-1.1923837646984374,4.686119296723423,-0.002342695793694823,4.517617146581855
2023-12-18T15:00:00+00:00,6,0.0,302.0,599.0,-11.011514656198244,-1.0393049578833184,2.161053846800295,6.473103690957671e-05,5.442896705093525
2023-12-18T16:00:00+00:00,6,0.0,165.0,447.0,-43.287350760505404,-0.3764022754640012,2.3252949958060682,6.473103690957671e-05,2.846944127986779
2023-12-18T17:00:00+00:00,6,0.0,30.0,282.0,-55.62341609983045,0.3318397044437166,3.5211683366665643,6.473103690957671e-05,4.075501660704107
2023-12-18T18:00:00+00:00,6,0.0,0.0,131.0,-53.46281788733674,-4.489195627017548,-0.39114230079148454,6.473103690957671e-05,4.075501660704107
2023-12-18T19:00:00+00:00,6,0.0,0.0,22.0,-61.565869711082456,-4.777912408807373,-0.26843051023151626,6.473103690957671e-05,4.646065424183574
2023-12-18T20:00:00+00:00,6,0.0,0.0,0.0,-43.761407251019165,0.2692060873911576,-0.28916210752660876,6.473103690957671e-05,4.322360710773266
2023-12-18T21:00:00+00:00,6,0.0,0.0,0.0,-64.87406850586618,0.38108831280550165,-0.005434559455649489,6.473103690957671e-05,5.51839366130853
2023-12-18T22:00:00+00:00,6,0.0,0.0,0.0,-81.94862051928712,-3.126380331546814,-0.6676728862652445,6.473103690957671e-05,3.7266201899486453
2023-12-18T23:00:00+00:00,6,0.0,0.0,0.0,-58.18034517548321,-5.968582076677069,-0.6255116406187102,0.001828085695148648,2.171267932714227
2023-12-19T00:00:00+00:00,6,0.0,0.0,0.0,-47.336872574641944,-2.751183146318012,0.19257649979980462,-0.19059581456466287,0.21403567774479185
2023-12-19T01:00:00+00:00,6,0.0,0.0,0.0,-17.996630404555447,0.42856871772450833,-0.14401137593130892,0.05980421943501874,10.715401868678317
2023-12-19T02:00:00+00:00,6,6.0,0.0,0.0,43.16921719175747,13.83856154830636,2.0437740532365702,3.948083883168356,135.08436767871333
2023-12-19T03:00:00+00:00,6,110.0,0.0,0.0,144.75832618119594,111.85207216686986,92.5912684161122,101.67767849992681,237.30791532597587
2023-12-19T04:00:00+00:00,6,256.0,0.0,0.0,274.0560810750069,294.83206222298594,264.53590896212364,262.6528668577839,297.5531726914819
2023-12-19T05:00:00+00:00,6,372.0,0.0,0.0,406.3348789411003,431.6228628868725,367.2128887271307,394.22484053091216,402.58447435417986
2023-12-19T06:00:00+00:00,6,441.0,0.0,0.0,466.89597282171076,456.7425556185646,393.11029582799966,468.86181945820266,457.7463603819292
2023-12-19T07:00:00+00:00,6,453.0,0.0,60.0,500.97860211476336,474.0491180055849,406.607328369627,500.43489845945066,482.0289043066608
2023-12-19T08:00:00+00:00,6,408.0,6.0,220.0,489.6173882850344,462.6144185715011,392.09721362411534,483.06700925582777,473.95599971272316
2023-12-19T09:00:00+00:00,6,309.0,110.0,409.0,404.92483957211425,370.158346135774,320.52662016514887,374.41243511074043,381.6555874159989
2023-12-19T10:00:00+00:00,6,170.0,256.0,571.0,312.625947993916,217.62608276240312,203.93790818513367,224.4539086809705,250.79516814952567
2023-12-19T11:00:00+00:00,6,32.0,372.0,695.0,219.9274877803165,87.41499721521066,41.71485369075708,55.46014123171011,114.3072630514187
2023-12-19T12:00:00+00:00,6,0.0,441.0,761.0,127.26612299944405,9.657106061737045,-1.788226074371479,5.631778959476376,20.865526549390395
2023-12-19T13:00:00+00:00,6,0.0,453.0,731.0,57.08036750414911,-1.9965747809290608,0.26399468399966564,-0.6702809928308429,1.720527026181676
2023-12-19T14:00:00+00:00,6,0.0,408.0,697.0,25.20593714236898,-0.953922667325886,5.03630042863004,0.01389913398411873,4.517617146581855
2023-12-19T15:00:00+00:00,6,0.0,309.0,599.0,-13.11962201695718,-0.953922667325886,2.1832551164573575,6.473103690957671e-05,5.442896705093525
2023-12-19T16:00:00+00:00,6,0.0,170.0,447.0,-43.67159617049728,-2.5186239263867964,2.3836778645197025,6.473103690957671e-05,2.846944127986779
2023-12-19T17:00:00+00:00,6,0.0,32.0,282.0,-62.60818203164976,-2.9640166305726483,3.451305013294783,6.473103690957671e-05,4.075501660704107
2023-12-19T18:00:00+00:00,6,0.0,0.0,131.0,-58.517217014671274,-4.469539106025459,-0.3391378709001014,6.473103690957671e-05,4.075501660704107
2023-12-19T19:00:00+00:00,6,0.0,0.0,22.0,-66.16011830238543,-5.798751144615802,-0.2175311150677846,6.473103690957671e-05,4.646065424183574
2023-12-19T20:00:00+00:00,6,0.0,0.0,0.0,-50.044700953703426,-0.8040636646975693,-0.022602272217855504,6.473103690957671e-05,4.517822037129773
2023-12-19T21:00:00+00:00,6,0.0,0.0,0.0,-76.25334290982906,-0.7992024352214591,-0.047134071032681496,6.473103690957671e-05,5.51839366130853
2023-12-19T22:00:00+00:00,6,0.0,0.0,0.0,-89.09258652459064,1.9026883044574796,-0.19895522412888159,0.00036603444973479584,3.7266201899486453
2023-12-19T23:00:00+00:00,6,0.0,0.0,0.0,-57.78503540746598,0.7374150642773757,-0.7606304313092227,-0.189162314348011,2.1095580109606176
2023-12-20T00:00:00+00:00,6,0.0,0.0,0.0,-48.04918257366066,1.7471867979781042,0.020048114376497346,-0.36416231176255076,0.2585771764153128
2023-12-20T01:00:00+00:00,6,0.0,0.0,0.0,-31.992485254784725,1.6782915634644413,-1.6936269710856287,-0.1888825294565179,10.759943367348837
2023-12-20T02:00:00+00:00,6,1.0,0.0,0.0,29.10392917418534,20.830536013789896,0.4441167373666681,2.3600554082415046,135.11319828216355
2023-12-20T03:00:00+00:00,6,51.0,0.0,0.0,114.59851684236645,52.83399680985994,38.207086170769024,69.67804125044265,237.32421547357362
2023-12-20T04:00:00+00:00,6,121.0,0.0,0.0,237.5084824397792,190.17857536891813,134.8224399005314,205.29877374095992,296.54326141558147
2023-12-20T05:00:00+00:00,6,258.0,0.0,0.0,363.49480998295667,222.83455873951795,146.72050540483,235.06913201757416,393.8464453205535
2023-12-20T06:00:00+00:00,6,343.0,0.0,0.0,422.3125733962312,197.3586195391747,125.08324660572343,223.25315979165688,430.9998402711232
2023-12-20T07:00:00+00:00,6,448.0,0.0,60.0,450.27514316636496,136.7432332027601,130.10081618232056,231.03799664187855,447.2823107604556
2023-12-20T08:00:00+00:00,6,373.0,1.0,220.0,434.21077522832553,125.25408166585594,117.66254005595911,232.3584851418993,426.0221954914896
2023-12-20T09:00:00+00:00,6,279.0,51.0,409.0,337.59107647076297,171.95325380971957,131.4525413004752,197.91271188907777,354.96679561291927
2023-12-20T10:00:00+00:00,6,154.0,121.0,571.0,246.32391330118617,162.08317700667118,102.52601991668747,182.15183745029043,237.37266615947243
2023-12-20T11:00:00+00:00,6,29.0,258.0,695.0,150.16719281198104,59.94971794084902,37.32000134628457,49.883403528635895,108.48696368471245
2023-12-20T12:00:00+00:00,6,0.0,343.0,761.0,76.77240904346664,3.866311494371433,4.1094610384094725,3.668313495018856,18.483809178246773
2023-12-20T13:00:00+00:00,6,0.0,448.0,731.0,19.447459104588916,-3.481259507125565,-6.535374270694878,-0.5429349291752187,-2.103422373308301
2023-12-20T14:00:00+00:00,6,0.0,373.0,697.0,-12.401825118032804,-2.4916119941884283,1.467939706680784,0.0019492109649176012,46.673889469512915
2023-12-20T15:00:00+00:00,6,0.0,279.0,599.0,-31.1674018730574,-3.036801604838221,3.4950801523456225,6.493146998722331e-05,2.8088357774234414
2023-12-20T16:00:00+00:00,6,0.0,154.0,447.0,-17.548841575616194,-4.412493741120875,2.9693697086359943,6.493146998722331e-05,7.796619341118428
2023-12-20T17:00:00+00:00,6,0.0,29.0,282.0,-38.015518308277734,0.194429710565156,2.625542821450382,6.473103690957671e-05,2.846944127986779
2023-12-20T18:00:00+00:00,6,0.0,0.0,131.0,-34.910676000558084,-0.9305247668299786,-1.1977391698815387,6.473103690957671e-05,4.075501660704107
2023-12-20T19:00:00+00:00,6,0.0,0.0,22.0,-92.37778535164293,1.6931657720575233,-0.15413213276382134,6.473103690957671e-05,4.646065424183574
2023-12-20T20:00:00+00:00,6,0.0,0.0,0.0,-73.39891142592083,3.2029394184042324,-0.14364661024816194,0.0001559537210193057,4.322360710773266
2023-12-20T21:00:00+00:00,6,0.0,0.0,0.0,-63.98243322186718,-0.1804861146965407,-0.4681633135852766,6.473103690957671e-05,3.925427577915053
2023-12-20T22:00:00+00:00,6,0.0,0.0,0.0,-38.74967051185652,-0.1575704982476116,-0.7461535657324362,4.981388167472856e-05,4.894910487178881
2023-12-20T23:00:00+00:00,6,0.0,0.0,0.0,-27.483358470769303,0.7288030434746041,-0.19592207070663512,0.030861586644534415,2.603866567647559
2023-12-21T00:00:00+00:00,6,0.0,0.0,0.0,-26.29356890746064,-0.5541201323055781,0.3662317348380257,0.04376323610522893,0.220257771885985
2023-12-21T01:00:00+00:00,6,0.0,0.0,0.0,-59.27673609235487,4.157339641719136,0.13191664608267106,0.12851443644095908,10.759943367348837
2023-12-21T02:00:00+00:00,6,5.0,0.0,0.0,9.41107724057423,21.99582720291274,2.4736976709979546,2.3908291396902355,135.1872670289637
2023-12-21T03:00:00+00:00,6,94.0,0.0,0.0,110.32765859558077,116.51901718801932,83.90660977312143,86.77342709279156,237.187741850167
2023-12-21T04:00:00+00:00,6,238.0,0.0,0.0,230.6647140834176,233.26329055809884,236.0893543006852,252.27872108422315,296.45393235703955
2023-12-21T05:00:00+00:00,6,350.0,0.0,0.0,356.6000333912967,406.8025798786881,321.3088063081481,382.368577017998,396.7947848234906
2023-12-21T06:00:00+00:00,6,419.0,0.0,0.0,423.9878335055264,439.5263863966094,362.1146004674147,464.7052595739219,445.1460473667518
2023-12-21T07:00:00+00:00,6,432.0,0.0,60.0,458.66998121723566,428.6900207582771,356.7038746168384,470.59474282994483,461.18282902209626
2023-12-21T08:00:00+00:00,6,386.0,5.0,220.0,444.51231452344376,410.2252631871739,289.2546722891648,423.70417376008345,432.08201776753185
2023-12-21T09:00:00+00:00,6,289.0,94.0,409.0,372.875108092571,360.72372659872553,290.48505091596775,375.10069593370287,365.8455626598265
2023-12-21T10:00:00+00:00,6,161.0,238.0,571.0,300.50057853453166,178.75307324140206,185.87778109718369,212.17863683665985,246.94139599674995
2023-12-21T11:00:00+00:00,6,30.0,350.0,695.0,214.27563973076704,80.57738924903877,51.175031906721685,59.761840351095756,111.34859959260685
2023-12-21T12:00:00+00:00,6,0.0,419.0,761.0,129.9410079530449,12.908557413474714,1.7218776204018524,2.4827089188996116,20.896016908142194
2023-12-21T13:00:00+00:00,6,0.0,432.0,731.0,44.33352374938215,-1.6040666944976079,-2.061860601162052,0.2738137318765471,2.623451409662423
2023-12-21T14:00:00+00:00,6,0.0,386.0,697.0,19.53218050441177,0.004993846136211082,5.396107727332557,0.009082819688133967,4.48415650336743
2023-12-21T15:00:00+00:00,6,0.0,289.0,599.0,1.851954743814673,-0.4901944220134,3.9884777232224544,0.00012205914236544977,5.442896705093525
2023-12-21T16:00:00+00:00,6,0.0,161.0,447.0,-33.071146655301135,0.6355244356732676,0.7186464439147434,6.473103690957671e-05,2.846944127986779
2023-12-21T17:00:00+00:00,6,0.0,30.0,282.0,-46.14343994049878,-0.6116664291841131,2.422720715027043,6.473103690957671e-05,4.075501660704107
2023-12-21T18:00:00+00:00,6,0.0,0.0,131.0,-48.610228210542715,2.4563179724950746,-0.4081494744283448,6.473103690957671e-05,4.075501660704107
2023-12-21T19:00:00+00:00,6,0.0,0.0,22.0,-60.15430666678165,0.07938141697128483,-1.8553548101118087,6.473103690957671e-05,4.646065424183574
2023-12-21T20:00:00+00:00,6,0.0,0.0,0.0,-43.15163445529086,1.6557915934368548,-1.5865758995317818,6.473103690957671e-05,4.322360710773266
2023-12-21T21:00:00+00:00,6,0.0,0.0,0.0,-56.00829048916674,1.4269682130278818,-0.08960333594473442,6.473103690957671e-05,5.51839366130853
2023-12-21T22:00:00+00:00,6,0.0,0.0,0.0,-75.33358776481757,-0.17634500228776398,-0.35158389930142153,0.0006439954553724899,3.458638618477971
2023-12-21T23:00:00+00:00,6,0.0,0.0,0.0,-50.3074442790672,0.3452419253716808,-0.933405443165569,0.0018384219090952956,2.208523587382564
2023-12-22T00:00:00+00:00,6,0.0,0.0,0.0,-36.211966566191194,-0.9906611924203811,0.053410484349445814,-0.05948923499769092,0.15223942953504727
2023-12-22T01:00:00+00:00,6,0.0,0.0,0.0,-8.150211943881118,1.2078784701082332,-0.445833090101705,0.22650800354330375,10.752657523346652
2023-12-22T02:00:00+00:00,6,5.0,0.0,0.0,49.807373471448216,22.33153107119726,0.12952066543219454,1.9004780788197235,135.12162333338165
2023-12-22T03:00:00+00:00,6,102.0,0.0,0.0,142.84083590984773,110.44815142642643,95.06494104734534,101.82398164076629,237.3326405247917
2023-12-22T04:00:00+00:00,6,246.0,0.0,0.0,264.2806104835753,249.37192419818305,264.32154686591775,269.0995319673838,297.5778978902978
2023-12-22T05:00:00+00:00,6,362.0,0.0,0.0,389.7675069181728,432.03990074906505,366.67503131443584,395.15387050986595,401.27011375687596
2023-12-22T06:00:00+00:00,6,433.0,0.0,0.0,450.3723565495494,439.31067251865744,385.64638719025095,465.43098806475183,456.9120376305806
2023-12-22T07:00:00+00:00,6,448.0,0.0,60.0,479.5994820739776,424.1040871646167,361.0644584081893,455.03809091366446,466.80314909638827
2023-12-22T08:00:00+00:00,6,402.0,5.0,220.0,474.82207901828224,421.5676875740161,362.59201973187214,441.4677172684033,438.8373641947519
2023-12-22T09:00:00+00:00,6,305.0,102.0,409.0,389.58673486809124,355.3441992914351,325.87239989323365,357.74308757498846,366.07530912637293
2023-12-22T10:00:00+00:00,6,169.0,246.0,571.0,297.4787798277038,189.0930191129433,195.4419381134556,220.0491653758793,248.23835624008714
2023-12-22T11:00:00+00:00,6,33.0,362.0,695.0,207.7369557033217,85.16780083106563,42.558516041077674,54.417202072811186,113.1929827280501
2023-12-22T12:00:00+00:00,6,0.0,433.0,761.0,120.55977807157616,12.315052611285466,-2.5863161320799386,4.4746543317738166,20.772626957276437
2023-12-22T13:00:00+00:00,6,0.0,448.0,731.0,51.75902867060353,-1.7474842874226764,-0.1397854264285897,-0.3350038836368739,1.9879695805127822
2023-12-22T14:00:00+00:00,6,0.0,402.0,697.0,25.13341493108007,-0.7984397492891432,4.953612345016428,0.062259134120305405,4.554872801250192
2023-12-22T15:00:00+00:00,6,0.0,305.0,599.0,-8.2631458434781,-2.3221056236154896,2.39673482328268,6.473103690957671e-05,5.442896705093525
2023-12-22T16:00:00+00:00,6,0.0,169.0,447.0,-41.01026005266144,-0.13890959766169234,2.3509059791314093,6.473103690957671e-05,2.846944127986779
2023-12-22T17:00:00+00:00,6,0.0,33.0,282.0,-51.42437936417818,0.582706287223381,2.4073395492031047,6.473103690957671e-05,4.075501660704107
2023-12-22T18:00:00+00:00,6,0.0,0.0,131.0,-50.156259795024965,1.2794055493285157,-0.40590268994838563,6.473103690957671e-05,4.075501660704107
2023-12-22T19:00:00+00:00,6,0.0,0.0,22.0,-62.24174432670307,1.4478892632279214,-0.21043520091459078,6.473103690957671e-05,4.646065424183574
2023-12-22T20:00:00+00:00,6,0.0,0.0,0.0,-48.237525521042045,3.1560279168954772,-0.08106828967505642,6.473103690957671e-05,4.322360710773266
2023-12-22T21:00:00+00:00,6,0.0,0.0,0.0,-68.9012084313234,2.70504930650306,0.0004555816936157082,6.473103690957671e-05,5.51839366130853
2023-12-22T22:00:00+00:00,6,0.0,0.0,0.0,-84.17318567252832,1.5318613049143748,-0.31546342823672047,6.473103690957671e-05,3.7266201899486453
2023-12-22T23:00:00+00:00,6,0.0,0.0,0.0,-60.39442992883377,1.2642559155195248,-0.6425703989355895,0.0021293891079738675,2.117983062178737
2023-12-23T00:00:00+00:00,6,0.0,0.0,0.0,-47.84911044496059,-0.854777676135499,0.017093721143222156,-0.17050188286742865,0.15223942953504727
2023-12-23T01:00:00+00:00,6,0.0,0.0,0.0,-22.602959527309253,4.380338750027669,-0.308091883510672,0.2307958900793318,10.752657523346652
2023-12-23T02:00:00+00:00,6,5.0,0.0,0.0,35.50525393963542,17.333777460698695,0.7698790845371741,3.8195904832931484,135.12162333338165
2023-12-23T03:00:00+00:00,6,103.0,0.0,0.0,133.11080661075965,101.2498248206863,95.12966649596368,100.45329263796816,237.3326405247917
2023-12-23T04:00:00+00:00,6,248.0,0.0,0.0,250.87597190663072,230.55626477612304,214.83745189419537,238.67334432638782,297.5308389552042
2023-12-23T05:00:00+00:00,6,366.0,0.0,0.0,392.3448634976128,430.10145572893555,368.4745284501783,388.25321570700015,401.6751017356967
2023-12-23T06:00:00+00:00,6,435.0,0.0,0.0,459.0748559032643,468.22318160238746,403.5969923733232,465.83508622243096,448.7030859299438
2023-12-23T07:00:00+00:00,6,451.0,0.0,60.0,495.7062779382278,458.7403133210448,399.7648539979539,475.9047103755866,469.89137892724585
2023-12-23T08:00:00+00:00,6,406.0,5.0,220.0,484.0989553822367,451.43220896025673,382.73958691183236,467.5427862835481,442.54716926762814
2023-12-23T09:00:00+00:00,6,308.0,103.0,409.0,395.2109039105186,356.82869608486624,310.72786500453697,357.02173234617135,364.83610322259784
2023-12-23T10:00:00+00:00,6,171.0,248.0,571.0,301.2815501603301,192.07075965224425,192.3949166332078,220.22861975318648,248.52085494603566
2023-12-23T11:00:00+00:00,6,34.0,366.0,695.0,212.4224694647838,88.91892338987073,43.90922384550989,55.7541372228121,112.53601036013231
2023-12-23T12:00:00+00:00,6,0.0,435.0,761.0,121.81869302928465,10.809608093983229,-4.345009464784729,5.89313335465692,20.332943703989013
2023-12-23T13:00:00+00:00,6,0.0,451.0,731.0,58.797602286804704,-0.8441048365774345,-2.1544385386748663,0.5877406142553075,1.8940553981179564
2023-12-23T14:00:00+00:00,6,0.0,406.0,697.0,29.19694309432262,-2.3221056236154896,2.574566017251485,0.009935663978486255,4.554872801250192
2023-12-23T15:00:00+00:00,6,0.0,308.0,599.0,-7.326526171852208,-0.601720385899517,-0.2215488175595407,6.473103690957671e-05,5.442896705093525
2023-12-23T16:00:00+00:00,6,0.0,171.0,447.0,-44.21657050123733,-0.0738634014694825,-0.24486035118992275,6.473103690957671e-05,2.846944127986779
2023-12-23T17:00:00+00:00,6,0.0,34.0,282.0,-54.538883780111036,2.2606424255037814,-0.14462596989664897,6.473103690957671e-05,4.075501660704107
2023-12-23T18:00:00+00:00,6,0.0,0.0,131.0,-44.863002432271145,1.2794055493285157,-0.3561811864705084,6.473103690957671e-05,4.075501660704107
2023-12-23T19:00:00+00:00,6,0.0,0.0,22.0,-60.95689507597322,1.4478892632279214,-0.1973630967038491,6.473103690957671e-05,4.646065424183574
2023-12-23T20:00:00+00:00,6,0.0,0.0,0.0,-48.54199597508827,3.1560279168954772,-0.09655708165891713,6.473103690957671e-05,4.517822037129773
2023-12-23T21:00:00+00:00,6,0.0,0.0,0.0,-68.69777452175006,2.276978921023672,-0.04017027449047943,6.473103690957671e-05,5.51839366130853
2023-12-23T22:00:00+00:00,6,0.0,0.0,0.0,-83.47941894962926,2.4640097662074987,-0.25829221471256353,6.473103690957671e-05,3.7266201899486453
2023-12-23T23:00:00+00:00,6,0.0,0.0,0.0,-59.478985428670995,1.9934337196266287,-0.648776386406277,0.001828085695148648,2.117983062178737
2023-12-24T00:00:00+00:00,6,0.0,0.0,0.0,-44.05287610119953,1.9117704756975136,0.00516987791919566,0.027662846718160994,0.15223942953504727
2023-12-24T01:00:00+00:00,6,0.0,0.0,0.0,-24.07088443468524,5.099863357729874,-2.152684786330372,0.23773244963233567,10.752657523346652
2023-12-24T02:00:00+00:00,6,4.0,0.0,0.0,33.60221046188357,19.198273397529245,0.15093466082214732,1.840978684410492,135.11319828216355
2023-12-24T03:00:00+00:00,6,94.0,0.0,0.0,128.65808249065878,112.34537519279657,90.09100248154297,91.46206580668725,237.32421547357362
2023-12-24T04:00:00+00:00,6,243.0,0.0,0.0,253.272720852309,242.63141074627487,204.11555366455173,248.58323144395908,291.245869344264
2023-12-24T05:00:00+00:00,6,364.0,0.0,0.0,380.4253952958752,401.10819559175786,303.45161218377285,369.9558629958358,400.1444821305173
2023-12-24T06:00:00+00:00,6,433.0,0.0,0.0,442.771073241392,425.2087136055413,308.67784294810946,441.5873410433772,444.20000934986916
2023-12-24T07:00:00+00:00,6,449.0,0.0,60.0,476.58305936138385,404.6842215282871,288.80082332945074,415.417001815903,457.5514575712432
2023-12-24T08:00:00+00:00,6,406.0,4.0,220.0,465.3989936486441,367.349148454443,253.43987605242324,371.9205128942233,434.93419312552726
2023-12-24T09:00:00+00:00,6,310.0,94.0,409.0,384.61508900423087,321.5192534409734,286.4982669318834,312.90010275982695,370.6797063100282
2023-12-24T10:00:00+00:00,6,173.0,243.0,571.0,292.2867458642245,164.8358894531556,178.8639065276468,190.45674405003842,248.04746529392926
2023-12-24T11:00:00+00:00,6,35.0,364.0,695.0,199.4185591847134,70.68487022382249,35.26036940307783,48.548616866382105,111.91861735212818
2023-12-24T12:00:00+00:00,6,0.0,433.0,761.0,110.96549738842656,6.948859693204659,-4.8848117644789895,3.4081924315711674,22.317178649110772
2023-12-24T13:00:00+00:00,6,0.0,449.0,731.0,49.69424217898711,-1.8377142622045253,-2.5944938503073742,-0.5363259508792385,1.6904807011316976
2023-12-24T14:00:00+00:00,6,0.0,406.0,697.0,22.579146289480974,-0.996219487225055,2.5029447282378827,0.008903007079004098,4.554872801250192
2023-12-24T15:00:00+00:00,6,0.0,310.0,599.0,-5.260352416244643,-2.725884977729493,1.9081544276143787,6.473103690957671e-05,5.442896705093525
2023-12-24T16:00:00+00:00,6,0.0,173.0,447.0,-37.28624055937027,-0.4021917858183182,-0.2977831223081154,6.473103690957671e-05,2.846944127986779
2023-12-24T17:00:00+00:00,6,0.0,35.0,282.0,-50.38084843845749,0.4609636772578933,-0.13844406758707814,6.473103690957671e-05,4.075501660704107
2023-12-24T18:00:00+00:00,6,0.0,0.0,131.0,-44.953163487511546,-0.5202731989173716,-0.3818053260645581,6.473103690957671e-05,4.075501660704107
2023-12-24T19:00:00+00:00,6,0.0,0.0,22.0,-57.756917424811235,-0.46719699775246815,-0.19041398591352052,6.473103690957671e-05,4.646065424183574
2023-12-24T20:00:00+00:00,6,0.0,0.0,0.0,-42.368842902825946,1.1092131787131023,-0.26074492800078386,6.473103690957671e-05,4.517822037129773
2023-12-24T21:00:00+00:00,6,0.0,0.0,0.0,-57.711166535758224,0.08710100510019048,-0.188953166910018,6.473103690957671e-05,5.751657630337041
2023-12-24T22:00:00+00:00,6,0.0,0.0,0.0,-76.28963161740481,0.451707164370693,-0.20024409336809806,6.473103690957671e-05,3.7266201899486453
2023-12-24T23:00:00+00:00,6,0.0,0.0,0.0,-55.15347789458039,1.273909111924423,-0.3098478427014838,0.001828085695148648,2.117983062178737
2023-12-25T00:00:00+00:00,6,0.0,0.0,0.0,-38.71087155210503,0.5683355776721415,0.17406958611801127,-0.2491049571242681,0.25129133241312884
